date,open,high,low,close,volume,ret1,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_5,ret_lag_10,ema_100,ema_diff_100,ema_6,ema_diff_6,ema_15,ema_diff_15,ema_240,ema_diff_240,ema_20,ema_diff_20,ema_60,ema_diff_60,tr,atr14,vol_12,vol_48,hour_sin,hour_cos,dow_sin,dow_cos,regime,future_close,future_ret,pred,wallet
2026-05-06 21:25:00,81427.72,81449.68,81415.03,81442.11,16.37732,0.00018,7e-05,0.00059,-0.00149,0.00024,0.00035,81562.2651,120.1551,81429.26278,-12.84722,81436.52649,-5.58351,81565.63701,123.52701,81439.40998,-2.70002,81496.72736,54.61736,34.65,84.54786,0.00095,0.00079,-0.62592,0.77988,0.97493,-0.22252,trend,81194.22,-0.00304,-0.00233,1.02074
2026-05-06 21:30:00,81442.12,81518.37,81433.63,81487.24,33.51919,0.00055,0.00018,7e-05,0.00059,0.00059,-0.00018,81560.77945,73.53945,81445.8277,-41.4123,81442.86568,-44.37432,81564.98642,77.74642,81443.96522,-43.27478,81496.4163,9.1763,84.74,84.94571,0.0006,0.0008,-0.60876,0.79335,0.97493,-0.22252,trend,81230.01,-0.00316,-0.00089,1.02074
2026-05-06 21:35:00,81487.24,81597.92,81487.23,81593.87,25.67846,0.00131,0.00055,0.00018,7e-05,-0.00149,-0.0003,81561.43471,-32.43529,81488.1255,-105.7445,81461.74122,-132.12878,81565.22611,-28.64389,81458.24186,-135.62814,81499.61151,-94.25849,110.69,82.85214,0.00068,0.00082,-0.59131,0.80644,0.97493,-0.22252,trend,81270.26,-0.00397,-0.00231,1.02074
2026-05-06 21:40:00,81593.87,81618.77,81545.64,81572.16,36.3968,-0.00027,0.00131,0.00055,0.00018,0.00059,0.00043,81561.64709,-10.51291,81512.13536,-60.02464,81475.54357,-96.61643,81565.28366,-6.87634,81469.09121,-103.06879,81501.99014,-70.16986,73.13,69.315,0.00069,0.00082,-0.57358,0.81915,0.97493,-0.22252,trend,81366.49,-0.00252,-0.00277,1.02074
2026-05-06 21:45:00,81572.17,81593.35,81528.95,81572.17,31.87228,0.0,-0.00027,0.00131,0.00055,7e-05,0.00061,81561.85547,-10.31453,81529.28811,-42.88189,81487.62187,-84.54813,81565.3408,-6.8292,81478.90824,-93.26176,81504.29112,-67.87888,64.4,69.34357,0.00067,0.0008,-0.55557,0.83147,0.97493,-0.22252,trend,81386.21,-0.00228,-0.003,1.02074
2026-05-06 21:50:00,81572.17,81616.0,81542.88,81590.71,15.85517,0.00023,0.0,-0.00027,0.00131,0.00018,0.00024,81562.42684,-28.28316,81546.83722,-43.87278,81500.50789,-90.20211,81565.55134,-25.15866,81489.55603,-101.15397,81507.12453,-83.58547,73.12,70.06643,0.00067,0.0008,-0.5373,0.84339,0.97493,-0.22252,trend,81400.0,-0.00234,-0.00366,1.02074
2026-05-06 21:55:00,81590.72,81593.69,81522.1,81539.16,24.30167,-0.00063,0.00023,0.0,-0.00027,0.00055,0.00059,81561.96611,22.80611,81544.64373,5.48373,81505.3394,-33.8206,81565.33232,26.17232,81494.28021,-44.87979,81508.17487,-30.98513,71.59,70.30214,0.0007,0.0008,-0.51877,0.85491,0.97493,-0.22252,trend,81337.07,-0.00248,-0.00277,1.02074
2026-05-06 22:00:00,81539.16,81540.91,81444.0,81444.0,32.90191,-0.00117,-0.00063,0.00023,0.0,0.00131,-0.00149,81559.63015,115.63015,81515.88838,71.88838,81497.67198,53.67198,81564.32541,120.32541,81489.49162,45.49162,81506.07078,62.07078,96.91,73.79071,0.00079,0.00082,-0.5,0.86603,0.97493,-0.22252,trend,81357.88,-0.00106,-0.00284,1.02074
2026-05-06 22:05:00,81444.01,81488.79,81370.33,81382.3,22.98438,-0.00076,-0.00117,-0.00063,0.00023,-0.00027,0.00059,81556.11866,173.81866,81477.72027,95.42027,81483.25048,100.95048,81562.81483,180.51483,81479.2829,96.9829,81502.01272,119.71272,118.46,78.51786,0.00079,0.00083,-0.48099,0.87673,0.97493,-0.22252,trend,81357.03,-0.00031,-0.00246,1.02074
2026-05-06 22:10:00,81382.3,81406.71,81354.03,81381.72,14.3423,-1e-05,-0.00076,-0.00117,-0.00063,0.0,7e-05,81552.66523,170.94523,81450.29162,68.57162,81470.55917,88.83917,81561.31197,179.59197,81469.99119,88.27119,81498.0687,116.3487,52.68,80.15714,0.00066,0.00082,-0.46175,0.88701,0.97493,-0.22252,trend,81440.72,0.00072,-0.00181,1.02074
2026-05-06 22:15:00,81381.72,81387.14,81301.56,81319.14,22.88762,-0.00077,-1e-05,-0.00076,-0.00117,0.00023,0.00018,81548.04096,228.90096,81412.81973,93.67973,81451.63177,132.49177,81559.30224,240.16224,81455.62441,136.48441,81492.20218,173.06218,85.58,82.46214,0.00067,0.00083,-0.44229,0.89687,0.97493,-0.22252,trend,81447.01,0.00157,-0.00085,1.02074
2026-05-06 22:20:00,81319.14,81320.54,81275.13,81307.48,33.43652,-0.00014,-0.00077,-1e-05,-0.00076,-0.00063,0.00055,81543.27738,235.79738,81382.72266,75.24266,81433.6128,126.1328,81557.21243,249.73243,81441.51542,134.03542,81486.14572,178.66572,45.41,71.38357,0.00067,0.00083,-0.42262,0.90631,0.97493,-0.22252,trend,81434.52,0.00156,-0.00066,1.02074
2026-05-06 22:25:00,81307.49,81310.0,81240.0,81249.99,20.80374,-0.00071,-0.00014,-0.00077,-1e-05,-0.00117,0.00131,81537.46971,287.47971,81344.79905,94.80905,81410.65995,160.66995,81554.66287,304.67287,81423.2749,173.2849,81478.40291,228.41291,70.0,71.87,0.00068,0.00084,-0.40275,0.91531,0.97493,-0.22252,trend,81419.07,0.00208,0.00153,1.02074
2026-05-06 22:30:00,81250.0,81333.47,81249.99,81306.96,18.70342,0.0007,-0.00071,-0.00014,-0.00077,-0.00076,-0.00027,81532.90516,225.94516,81333.98789,27.02789,81397.69746,90.73746,81552.60724,245.64724,81412.19729,105.23729,81472.78183,165.82183,83.48,76.06,0.0007,0.00082,-0.38268,0.92388,0.97493,-0.22252,trend,81426.58,0.00147,-0.00015,1.02074
2026-05-06 22:35:00,81306.96,81323.47,81288.02,81309.31,8.12854,3e-05,0.0007,-0.00071,-0.00014,-1e-05,0.0,81528.47753,219.16753,81326.93706,17.62706,81386.64902,77.33902,81550.58818,241.27818,81402.3985,93.0885,81467.4221,158.1121,35.45,76.11714,0.00053,0.00082,-0.36244,0.93201,0.97493,-0.22252,trend,81405.65,0.00118,0.00138,1.02074
2026-05-06 22:40:00,81309.3,81319.44,81292.25,81318.92,6.68495,0.00012,3e-05,0.0007,-0.00071,-0.00077,0.00023,81524.32788,205.40788,81324.64647,5.72647,81378.1829,59.2629,81548.66562,229.74562,81394.44817,75.52817,81462.55317,143.63317,27.19,72.00643,0.00054,0.00081,-0.34202,0.93969,0.97493,-0.22252,trend,81286.0,-0.0004,0.00033,1.02074
2026-05-06 22:45:00,81318.92,81357.88,81263.66,81281.04,14.30073,-0.00047,0.00012,3e-05,0.0007,-0.00014,-0.00063,81519.5103,238.4703,81312.18748,31.14748,81366.04003,85.00003,81546.44466,265.40466,81383.64739,102.60739,81456.60192,175.56192,94.22,70.83,0.00054,0.00081,-0.32144,0.94693,0.97493,-0.22252,trend,81227.27,-0.00066,0.00022,1.02074
2026-05-06 22:50:00,81281.04,81398.59,81281.03,81384.73,14.93968,0.00128,-0.00047,0.00012,3e-05,-0.00071,-0.00117,81516.84138,132.11138,81332.91392,-51.81608,81368.37628,-16.35372,81545.10263,160.37263,81383.7505,-0.9795,81454.24547,69.51547,117.56,74.00357,0.00069,0.00083,-0.30071,0.95372,0.97493,-0.22252,trend,81172.43,-0.00261,0.00062,1.02074
2026-05-06 22:55:00,81384.73,81387.62,81342.39,81342.39,19.47504,-0.00052,0.00128,-0.00047,0.00012,0.0007,-0.00076,81513.3869,170.9969,81335.62137,-6.76863,81365.128,22.738,81543.42037,201.03037,81379.8114,37.4214,81450.57807,108.18807,45.23,72.63429,0.00069,0.00082,-0.27983,0.96005,0.97493,-0.22252,trend,81120.0,-0.00273,5e-05,1.02074
2026-05-06 23:00:00,81342.39,81342.39,81000.0,81090.51,247.48311,-0.0031,-0.00052,0.00128,-0.00047,3e-05,-1e-05,81505.0131,414.5031,81265.58955,175.07955,81330.80075,240.29075,81539.66178,449.15178,81352.25889,261.74889,81438.77256,348.26256,342.39,91.86786,0.00106,0.00094,-0.25882,0.96593,0.97493,-0.22252,trend,81027.98,-0.00077,0.00173,1.02074
2026-05-06 23:05:00,81090.52,81222.22,81073.86,81194.22,30.23399,0.00128,-0.0031,-0.00052,0.00128,0.00012,-0.00077,81498.85878,304.63878,81245.19825,50.97825,81313.72815,119.50815,81536.79504,342.57504,81337.20757,142.98757,81430.75445,236.53445,148.36,97.35143,0.00115,0.00096,-0.23769,0.97134,0.97493,-0.22252,trend,81108.0,-0.00106,0.00044,1.02074
2026-05-06 23:10:00,81194.22,81295.74,81187.2,81230.01,27.72388,0.00044,0.00128,-0.0031,-0.00052,-0.00047,-0.00014,81493.53504,263.52504,81240.85875,10.84875,81303.26338,73.25338,81534.24911,304.23911,81326.99827,96.98827,81424.17266,194.16266,108.54,98.18214,0.00116,0.00095,-0.21644,0.9763,0.97493,-0.22252,trend,81022.92,-0.00255,-0.00086,1.02074
2026-05-06 23:15:00,81230.0,81295.74,81225.0,81270.26,22.12318,0.0005,0.00044,0.00128,-0.0031,0.00128,-0.00071,81489.11375,218.85375,81249.25911,-21.00089,81299.13796,28.87796,81532.05832,261.79832,81321.59463,51.33463,81419.12634,148.86634,70.74,94.77357,0.00116,0.00094,-0.19509,0.98079,0.97493,-0.22252,trend,81016.96,-0.00312,-0.00089,1.02074
2026-05-06 23:20:00,81270.26,81366.5,81270.25,81366.49,12.15449,0.00118,0.0005,0.00044,0.00128,-0.00052,0.0007,81486.68556,120.19556,81282.75365,-83.73635,81307.55697,-58.93303,81530.68431,164.19431,81325.87038,-40.61962,81417.40056,50.91056,96.25,97.88571,0.00121,0.00096,-0.17365,0.98481,0.97493,-0.22252,trend,81010.42,-0.00438,-0.00247,1.02074
2026-05-06 23:25:00,81366.49,81395.06,81366.49,81386.21,17.26827,0.00024,0.00118,0.0005,0.00044,-0.0031,3e-05,81484.69594,98.48594,81312.31261,-73.89739,81317.38859,-68.82141,81529.48536,143.27536,81331.61701,-54.59299,81416.37792,30.16792,28.57,93.81357,0.00119,0.00096,-0.15212,0.98836,0.97493,-0.22252,trend,81057.99,-0.00403,-0.00386,1.02074
2026-05-06 23:30:00,81386.21,81415.0,81340.21,81400.0,16.42982,0.00017,0.00024,0.00118,0.0005,0.00128,0.00012,81483.0188,83.0188,81337.36615,-62.63385,81327.71502,-72.28498,81528.41079,128.41079,81338.12967,-61.87033,81415.84094,15.84094,74.79,95.91214,0.00117,0.00095,-0.13053,0.99144,0.97493,-0.22252,trend,81151.53,-0.00305,-0.00162,1.02074
2026-05-06 23:35:00,81399.99,81399.99,81326.0,81337.07,16.40172,-0.00077,0.00017,0.00024,0.00118,0.00044,-0.00047,81480.12872,143.05872,81337.28153,0.21153,81328.88439,-8.18561,81526.8229,189.7529,81338.02875,0.95875,81413.25829,76.18829,73.99,96.19714,0.0012,0.00091,-0.10887,0.99406,0.97493,-0.22252,trend,81077.68,-0.00319,-0.0025,1.02074
2026-05-06 23:40:00,81337.08,81382.29,81322.53,81357.88,7.2243,0.00026,-0.00077,0.00017,0.00024,0.0005,0.00128,81477.70796,119.82796,81343.16681,-14.71319,81332.50884,-25.37116,81525.42088,167.54088,81339.91935,-17.96065,81411.44261,53.56261,59.76,94.50286,0.0012,0.00091,-0.08716,0.99619,0.97493,-0.22252,trend,81145.48,-0.00261,0.00129,1.02074
2026-05-06 23:45:00,81357.88,81390.73,81333.48,81357.03,13.78986,-1e-05,0.00026,-0.00077,0.00017,0.00118,-0.00052,81475.31829,118.28829,81347.12772,-9.90228,81335.57399,-21.45601,81524.02345,166.99345,81341.54893,-15.48107,81409.65859,52.62859,57.25,96.06,0.00119,0.00091,-0.0654,0.99786,0.97493,-0.22252,trend,81210.01,-0.00181,-0.00073,1.02074
2026-05-06 23:50:00,81357.03,81440.72,81336.85,81440.72,19.65146,0.00103,-1e-05,0.00026,-0.00077,0.00024,-0.0031,81474.63318,33.91318,81373.86837,-66.85163,81348.71724,-92.00276,81523.33213,82.61213,81350.9938,-89.7262,81410.67699,-30.04301,103.87,101.53714,0.00117,0.00091,-0.04362,0.99905,0.97493,-0.22252,trend,81142.58,-0.00366,0.00095,1.02074
2026-05-06 23:55:00,81440.71,81447.3,81431.14,81447.01,11.88816,8e-05,0.00103,-1e-05,0.00026,0.00017,0.00128,81474.08618,27.07618,81394.76598,-52.24402,81361.00383,-86.00617,81522.69875,75.68875,81360.1382,-86.8718,81411.86824,-35.14176,16.16,95.96143,0.00116,0.00091,-0.02181,0.99976,0.97493,-0.22252,trend,81260.29,-0.00229,-0.00112,1.02074
2026-05-07 00:00:00,81447.01,81490.03,81420.0,81434.52,40.12602,-0.00015,8e-05,0.00103,-1e-05,-0.00077,0.00044,81473.3027,38.7827,81406.12427,-28.39573,81370.19336,-64.32664,81521.96698,87.44698,81367.22218,-67.29782,81412.61092,-21.90908,70.03,92.56643,0.00059,0.00086,0.0,1.0,0.43388,-0.90097,trend,81278.6,-0.00191,-5e-05,1.02074
2026-05-07 00:05:00,81434.51,81466.0,81366.49,81419.07,28.80366,-0.00019,-0.00015,8e-05,0.00103,0.00026,0.0005,81472.22878,53.15878,81409.82305,-9.24695,81376.30294,-42.76706,81521.11306,102.04306,81372.16007,-46.90993,81412.82269,-6.24731,99.51,96.44357,0.00053,0.00086,0.02181,0.99976,0.43388,-0.90097,trend,81272.2,-0.0018,-0.00018,1.02074
2026-05-07 00:10:00,81419.07,81487.66,81419.06,81426.58,29.80009,9e-05,-0.00019,-0.00015,8e-05,-1e-05,0.00118,81471.32484,44.74484,81414.61075,-11.96925,81382.58757,-43.99243,81520.32856,93.74856,81377.34292,-49.23708,81413.27375,-13.30625,68.6,76.88714,0.00053,0.00085,0.04362,0.99905,0.43388,-0.90097,trend,81175.03,-0.00309,-0.00045,1.02074
2026-05-07 00:15:00,81426.58,81438.84,81350.0,81405.65,24.53623,-0.00026,9e-05,-0.00019,-0.00015,0.00103,0.00024,81470.02435,64.37435,81412.05054,6.40054,81385.47037,-20.17963,81519.37687,113.72687,81380.03883,-25.61117,81413.02379,7.37379,88.84,72.63571,0.00053,0.00085,0.0654,0.99786,0.43388,-0.90097,trend,81167.8,-0.00292,-0.00016,1.02074
2026-05-07 00:20:00,81405.64,81405.65,81268.47,81286.0,19.36116,-0.00147,-0.00026,9e-05,-0.00019,8e-05,0.00017,81466.38031,180.38031,81376.0361,90.0361,81373.03658,87.03658,81517.44013,231.44013,81371.08275,85.08275,81408.85908,122.85908,137.18,74.68143,0.00061,0.00087,0.08716,0.99619,0.43388,-0.90097,trend,81111.5,-0.00215,-0.00074,1.02074
2026-05-07 00:25:00,81286.0,81288.0,81227.27,81227.27,22.42677,-0.00072,-0.00147,-0.00026,9e-05,-0.00015,-0.00077,81461.64545,234.37545,81333.5315,106.2615,81354.81575,127.54575,81515.03208,287.76208,81357.3863,130.1163,81402.90534,175.63534,60.73,73.96643,0.00062,0.00087,0.10887,0.99406,0.43388,-0.90097,trend,81014.84,-0.00262,0.00095,1.02074
2026-05-07 00:30:00,81227.28,81239.74,81141.81,81172.43,31.26315,-0.00068,-0.00072,-0.00147,-0.00026,-0.00019,0.00026,81455.91841,283.48841,81287.5025,115.0725,81332.01753,159.58753,81512.18891,339.75891,81339.77141,167.34141,81395.34877,222.91877,97.93,74.08643,0.00063,0.0008,0.13053,0.99144,0.43388,-0.90097,trend,80933.63,-0.00294,0.00086,1.02074
2026-05-07 00:35:00,81172.42,81197.67,81095.48,81120.0,43.80639,-0.00065,-0.00068,-0.00072,-0.00147,9e-05,-1e-05,81449.26656,329.26656,81239.64464,119.64464,81305.51534,185.51534,81508.93423,388.93423,81318.8408,198.8408,81386.32094,266.32094,102.19,79.345,0.00062,0.0008,0.15212,0.98836,0.43388,-0.90097,trend,80911.43,-0.00257,-0.0004,1.02074
2026-05-07 00:40:00,81120.0,81131.92,80987.0,81027.98,62.63478,-0.00113,-0.00065,-0.00068,-0.00072,-0.00026,0.00103,81440.92425,412.94425,81179.16903,151.18903,81270.82343,242.84343,81504.94291,476.96291,81291.13977,263.15977,81374.57206,346.59206,144.92,84.35429,0.00065,0.00082,0.17365,0.98481,0.43388,-0.90097,trend,80904.99,-0.00152,0.0003,1.02074
2026-05-07 00:45:00,81027.98,81138.47,80980.0,81108.0,50.81518,0.00099,-0.00113,-0.00065,-0.00068,-0.00147,8e-05,81434.33169,326.33169,81158.83502,50.83502,81250.4705,142.4705,81501.64878,393.64878,81273.69789,165.69789,81365.83199,257.83199,158.47,90.38857,0.00075,0.00083,0.19509,0.98079,0.43388,-0.90097,trend,80898.0,-0.00259,-0.0008,1.02074
2026-05-07 00:50:00,81108.0,81108.0,81022.92,81022.92,22.63821,-0.00105,0.00099,-0.00113,-0.00065,-0.00072,-0.00015,81426.18493,403.26493,81120.00216,97.08216,81222.02668,199.10668,81497.67592,474.75592,81249.81428,226.89428,81354.58897,331.66897,85.08,92.19714,0.00066,0.00084,0.21644,0.9763,0.43388,-0.90097,trend,81013.12,-0.00012,-0.00018,1.02074
2026-05-07 00:55:00,81022.93,81097.01,81000.0,81016.96,31.31794,-7e-05,-0.00105,0.00099,-0.00113,-0.00068,-0.00019,81418.08146,401.12146,81090.56154,73.60154,81196.39335,179.43335,81493.68658,476.72658,81227.63768,210.67768,81343.51917,326.55917,97.01,95.03714,0.00066,0.00083,0.23769,0.97134,0.43388,-0.90097,trend,80969.28,-0.00059,-0.00192,1.02074
2026-05-07 01:00:00,81016.96,81095.03,80968.25,81010.42,84.58218,-8e-05,-7e-05,-0.00105,0.00099,-0.00065,9e-05,81410.00896,399.58896,81067.66396,57.24396,81173.14668,162.72668,81489.67607,479.25607,81206.95028,196.53028,81332.59789,322.17789,126.78,96.67357,0.00066,0.00083,0.25882,0.96593,0.43388,-0.90097,trend,80967.9,-0.00052,-0.00047,1.02074
2026-05-07 01:05:00,81010.43,81060.0,80830.23,81057.99,119.22977,0.00059,-8e-05,-7e-05,-0.00105,-0.00113,-0.00026,81403.03829,345.04829,81064.89997,6.90997,81158.7521,100.7621,81486.09361,428.10361,81192.76359,134.77359,81323.59435,265.60435,229.77,111.93143,0.00072,0.00083,0.27983,0.96005,0.43388,-0.90097,trend,81052.0,-7e-05,-0.00156,1.02074
2026-05-07 01:10:00,81058.0,81155.36,81057.99,81151.53,25.40893,0.00115,0.00059,-8e-05,-7e-05,0.00099,-0.00147,81398.05792,246.52792,81089.65141,-61.87859,81157.84933,6.31933,81483.31715,331.78715,81188.83658,37.30658,81317.9529,166.4229,97.37,113.88429,0.00084,0.00083,0.30071,0.95372,0.43388,-0.90097,trend,81086.03,-0.00081,-0.00137,1.02074
2026-05-07 01:15:00,81151.53,81164.51,81002.0,81077.68,35.27662,-0.00091,0.00115,0.00059,-8e-05,-0.00105,-0.00072,81391.71381,314.03381,81086.23101,8.55101,81147.82817,70.14817,81479.95087,402.27087,81178.25024,100.57024,81310.0751,232.3951,162.51,118.38429,0.00086,0.00083,0.32144,0.94693,0.43388,-0.90097,trend,81113.34,0.00044,-0.00082,1.02074
2026-05-07 01:20:00,81077.68,81150.72,80976.0,81145.48,70.0539,0.00084,-0.00091,0.00115,0.00059,-7e-05,-0.00068,81386.83789,241.35789,81103.15929,-42.32071,81147.53465,2.05465,81477.17517,331.69517,81175.12927,29.64927,81304.67854,159.19854,174.72,125.96429,0.00084,0.00084,0.34202,0.93969,0.43388,-0.90097,trend,81056.61,-0.0011,-0.0007,1.02074
2026-05-07 01:25:00,81145.49,81222.76,81138.5,81210.01,36.09037,0.0008,0.00084,-0.00091,0.00115,-8e-05,-0.00065,81383.33635,173.32635,81133.68806,-76.32194,81155.34407,-54.66593,81474.95804,264.94804,81178.45124,-31.55876,81301.57465,91.56465,84.26,125.63714,0.00086,0.00085,0.36244,0.93201,0.43388,-0.90097,trend,81080.32,-0.0016,-0.00116,1.02074
2026-05-07 01:30:00,81210.0,81255.18,81130.69,81142.58,37.30512,-0.00083,0.0008,0.00084,-0.00091,0.00059,-0.00113,81378.56889,235.98889,81136.22862,-6.35138,81153.74856,11.16856,81472.19971,329.61971,81175.03493,32.45493,81296.36171,153.78171,124.49,124.73071,0.00087,0.00085,0.38268,0.92388,0.43388,-0.90097,trend,81020.17,-0.00151,-0.00026,1.02074
2026-05-07 01:35:00,81142.59,81260.3,81139.87,81260.29,46.09744,0.00145,-0.00083,0.0008,0.00084,0.00115,0.00099,81376.22674,115.93674,81171.67473,-88.61527,81167.06624,-93.22376,81470.44113,210.15113,81183.15446,-77.13554,81295.17903,34.88903,120.43,128.995,0.00094,0.00086,0.40275,0.91531,0.43388,-0.90097,trend,81020.01,-0.00296,-0.00032,1.02074
2026-05-07 01:40:00,81260.29,81284.67,81243.6,81278.6,34.91073,0.00023,0.00145,-0.00083,0.0008,-0.00091,-0.00105,81374.29354,95.69354,81202.2248,-76.3752,81181.00796,-97.59204,81468.84908,190.24908,81192.24451,-86.35549,81294.63546,16.03546,41.07,124.93357,0.00085,0.00086,0.42262,0.90631,0.43388,-0.90097,trend,80911.37,-0.00452,-0.00078,1.02074
2026-05-07 01:45:00,81278.6,81278.6,81240.0,81272.2,10.90838,-8e-05,0.00023,0.00145,-0.00083,0.00084,-7e-05,81372.27188,100.07188,81222.21772,-49.98228,81192.40696,-79.79304,81467.21714,195.01714,81199.85932,-72.34068,81293.89987,21.69987,38.6,120.39143,0.00082,0.00086,0.44229,0.89687,0.43388,-0.90097,trend,80971.54,-0.0037,-0.00099,1.02074
2026-05-07 01:50:00,81272.2,81276.87,81130.92,81175.03,28.4843,-0.0012,-8e-05,0.00023,0.00145,0.0008,-8e-05,81368.3661,193.3361,81208.73551,33.70551,81190.23484,15.20484,81464.79235,289.76235,81197.49462,22.46462,81290.00249,114.97249,145.95,120.465,0.00084,0.00087,0.46175,0.88701,0.43388,-0.90097,trend,80923.65,-0.0031,-0.00129,1.02074
2026-05-07 01:55:00,81175.03,81200.88,81160.83,81167.8,37.04797,-9e-05,-0.0012,-8e-05,0.00023,-0.00083,0.00059,81364.3945,196.5945,81197.03965,29.23965,81187.43049,19.63049,81462.32768,294.52768,81194.66656,26.86656,81285.99586,118.19586,40.05,112.00643,0.00084,0.00087,0.48099,0.87673,0.43388,-0.90097,trend,80983.57,-0.00227,-0.00074,1.02074
2026-05-07 02:00:00,81167.79,81180.74,81100.0,81111.5,38.27275,-0.00069,-9e-05,-0.0012,-8e-05,0.00145,0.00115,81359.38668,247.88668,81172.59975,61.09975,81177.93918,66.43918,81459.41625,347.91625,81186.74594,75.24594,81280.27468,168.77468,80.74,111.69643,0.00088,0.00086,0.5,0.86603,0.43388,-0.90097,trend,80980.01,-0.00162,5e-05,1.02074
2026-05-07 02:05:00,81111.49,81118.39,81014.83,81014.84,21.01258,-0.00119,-0.00069,-9e-05,-0.0012,0.00023,-0.00091,81352.56398,337.72398,81127.52554,112.68554,81157.55178,142.71178,81455.72682,440.88682,81170.37395,155.53395,81271.5719,256.7319,103.56,112.16429,0.00094,0.00087,0.51877,0.85491,0.43388,-0.90097,trend,80954.66,-0.00074,0.00028,1.02074
2026-05-07 02:10:00,81014.83,81038.78,80915.71,80933.63,73.63479,-0.001,-0.00119,-0.00069,-9e-05,-8e-05,0.00084,81344.26826,410.63826,81072.12681,138.49681,81129.56156,195.93156,81451.39407,517.76407,81147.8269,214.1969,81260.49184,326.86184,123.07,111.89929,0.00089,0.00088,0.5373,0.84339,0.43388,-0.90097,trend,80936.07,3e-05,-0.00018,1.02074
2026-05-07 02:15:00,80933.64,80979.99,80911.42,80911.43,69.4496,-0.00027,-0.001,-0.00119,-0.00069,-0.0012,0.0008,81335.6972,424.2672,81026.21344,114.78344,81102.29511,190.86511,81446.91304,535.48304,81125.31291,213.88291,81249.04719,337.61719,68.57,100.385,0.00087,0.00087,0.55557,0.83147,0.43388,-0.90097,trend,80834.91,-0.00095,0.00098,1.02074
2026-05-07 02:20:00,80911.42,80999.03,80899.21,80904.99,101.69288,-8e-05,-0.00027,-0.001,-0.00119,-9e-05,-0.00083,81327.16835,422.17835,80991.57817,86.58817,81077.63197,172.64197,81442.41575,537.42575,81104.32978,199.33978,81237.76663,332.77663,99.82,100.56,0.00081,0.00087,0.57358,0.81915,0.43388,-0.90097,trend,80816.55,-0.00109,0.00103,1.02074
2026-05-07 02:25:00,80905.0,80937.17,80883.54,80898.0,92.44375,-9e-05,-8e-05,-0.00027,-0.001,-0.00069,0.00145,81318.66996,420.66996,80964.84155,66.84155,81055.17798,157.17798,81437.89778,539.89778,81084.67932,186.67932,81226.62674,328.62674,53.63,92.78286,0.00074,0.00087,0.59131,0.80644,0.43388,-0.90097,trend,80771.8,-0.00156,0.0002,1.02074
2026-05-07 02:30:00,80898.0,81045.88,80892.04,81013.12,203.2769,0.00142,-9e-05,-8e-05,-0.00027,-0.00119,0.00023,81312.61947,299.49947,80978.63539,-34.48461,81049.92073,36.80073,81434.37265,421.25265,81077.86415,64.74415,81219.62652,206.50652,153.84,91.29143,0.00087,0.00089,0.60876,0.79335,0.43388,-0.90097,trend,80869.87,-0.00177,8e-05,1.02074
2026-05-07 02:35:00,81013.11,81013.12,80950.16,80969.28,25.1089,-0.00054,0.00142,-9e-05,-8e-05,-0.001,-8e-05,81305.82067,336.54067,80975.96242,6.68242,81039.84064,70.56064,81430.51296,461.23296,81067.5228,98.2428,81211.41843,242.13843,62.96,89.77,0.00072,0.00089,0.62592,0.77988,0.43388,-0.90097,trend,80941.74,-0.00034,-0.00015,1.02074
2026-05-07 02:40:00,80969.28,80989.31,80955.16,80967.9,27.60405,-2e-05,-0.00054,0.00142,-9e-05,-0.00027,-0.0012,81299.12917,331.22917,80973.65887,5.75887,81030.84806,62.94806,81426.67385,458.77385,81058.03492,90.13492,81203.43422,235.53422,34.15,83.31714,0.00071,0.00089,0.64279,0.76604,0.43388,-0.90097,trend,80927.99,-0.00049,-0.00012,1.02074
2026-05-07 02:45:00,80967.9,81080.55,80964.55,81052.0,45.77512,0.00104,-2e-05,-0.00054,0.00142,-8e-05,-9e-05,81294.23552,242.23552,80996.04205,-55.95795,81033.49205,-18.50795,81423.56452,371.56452,81057.46016,5.46016,81198.46917,146.46917,116.0,83.00071,0.00081,0.0009,0.65935,0.75184,0.43388,-0.90097,trend,80933.34,-0.00146,-0.00121,1.02074
2026-05-07 02:50:00,81051.99,81099.32,81039.94,81086.03,24.52125,0.00042,0.00104,-2e-05,-0.00054,-9e-05,-0.00069,81290.11264,204.08264,81021.75289,-64.27711,81040.05929,-45.97071,81420.76341,334.73341,81060.1811,-25.8489,81194.78264,108.75264,59.38,84.30857,0.00077,0.00088,0.67559,0.73728,0.43388,-0.90097,trend,80910.85,-0.00216,-0.00125,1.02074
2026-05-07 02:55:00,81086.03,81153.9,81072.4,81113.34,27.15958,0.00034,0.00042,0.00104,-2e-05,0.00142,-0.00119,81286.61219,173.27219,81047.92064,-65.41936,81049.21938,-64.12062,81418.21217,304.87217,81065.24385,-48.09615,81192.11239,78.77239,81.5,87.37286,0.00078,0.00088,0.69151,0.72236,0.43388,-0.90097,trend,80889.17,-0.00276,-0.00095,1.02074
